archive_path,size_bytes,sha256
manuscript_CRST_final.docx,49704,b0a2c49a6188cc46830f37a80d161f15c63ed60a13f423fe77e3eb6f154c7949
review_copy/manuscript_CRST_inline_final.docx,1650000,4bce421c883b6fbdbd5726b5e930cb12c6e72d3ca3659b0b59263fd5d3212c0f
cover_letter_CRST_final.docx,37411,ac023f9c6102e63d27b069344a29deb192074566d17ec8adcf95fd22db47240a
supplement_CRST_final.docx,37724,6ee97718ca72fd02c1383b48700d1d557b0a71a989d990b03f60afdfd86d61fb
editable_tables_CRST.docx,41547,e29e08c54ddb81d4fad8b235bc71ebc67ecaeebe02633ca5ed1da0d86d0eb562
editable_figures_CRST.pptx,1634971,3e8445798e8eae1e0c8298e45ff306c4713f4b3848fa92f7d71939b7c5f3abda
highlights_CRST.txt,266,5babdc43caf7e70942d7ecfe240bb04cdb2130e8939572637140c9fb5f0a6525
CRST_submission_checklist.md,693,2b503f4f91d70dcb384c81c08578ba4c2104c967b11f1aabd2c7ee23094dcd02
CRST_scope_fit.md,405,9773add0fcd451de81b3e5e3bd2e620d1112605c78356b663805a3e487f7669e
REPRODUCIBILITY_README.md,726,1f46c81a47bef5833eefffe89e4a0a8dae0a3bd4b380114995c35b4454aaad55
audit/reference_audit.csv,15112,97c5530f5dc35cf0d1dd0d6c7123bd8ba9399b2ad9cdca0bcfd86adf1b146f7d
audit/FINAL_AUDIT.md,1704,b6b43ab6d8891230a4b4a782164a3b34ca2837ad125650097b42e337466cc12a
audit/REPRODUCIBILITY_AUDIT.md,1188,237839ae65729587c396dd678abf50db90fc8b656842439e36436fb18699de2e
audit/FABRICATION_AUDIT.md,2553,3381fd79cbfa4e4193a8808e4b4c1330bc569ecb9f3fc099701c71e6fbcab930
audit/CRST_FORMAT_LANGUAGE_AUDIT.md,2482,0f47992fa4ce5f28a9661fa629c06c7b90c3400d02af68dce3d5551c99d8d649
audit/FINAL_HOSTILE_REVIEW.md,3910,1ffd2efb7333575a66de1c9b31c8ab8b5099916af5c1e94de11086a92e7e2e3c
audit/fresh_reproduction_comparison.csv,11079,29de910253cf5263e37f2dfca96069c17d4573a7c62c130294a14654d903020a
repository_README.md,4331,b9996444d8f422c4003a2bdf6b2266f7d76401cc43379f29273a0c4f034fda68
analysis_freeze.yaml,875,d5166f1bebeb3ffb629c7273dd7d7443bab3051ef77e435635848608b80f07b0
PROJECT_STATE.json,7523,70b1c8122a4be1a873bf00f820998d309d714f1ff3e216811f2940562147c0d4
figures/png/figure_1_conceptual_model.png,116078,df60d7813c06ccdd9aaa470f0e9ae7fbffe053be8116a969e5462fe1e630ad67
figures/png/figure_2_weather_scenarios.png,245012,5ddb00be11e3d510dcde34714f0cecfdcbf3265cb2211f63d487d94d7fcb74bf
figures/png/figure_3_primary_pareto_comparison.png,203985,f63aa141f48939a409dba1a36eafca9a0aefc9147c00dd30a8c5ce24955010c6
figures/png/figure_4_selected_graded_profile.png,183364,3414242224ab50e63ff1c4be58efcfd390c699de97701fb83e942745a89f87f4
figures/png/figure_5_ablation_pareto_fronts.png,121507,031c1e1402d1f849cad34eccb96ea4b6c7c725d0d4cd3a7a6027d27a517ba4b3
figures/png/figure_6_numerical_convergence.png,250794,3d37808d7b42a39d8f901b46b26e5d16b71ddea5d053bdbd3fbc3d0211c253a3
figures/png/figure_7_sensitivity.png,386846,8114a5ec3f28bd2361ad31f3e0dd42bebfcc2f50c25e8f66404fb2003b062715
figures/png/figure_8_monte_carlo_robustness.png,218993,613a25115963a869c6164bf71d7ab87a5d992e3710fbd56201d601a89cb1fa8c
figures/png/figure_9_decision_phase_diagram.png,171797,f63fe5ca1994d0fb13cf5dede914445c1eb77f683a2ff2062d12c1cc31e90dbf
figures/tiff/figure_1_conceptual_model.tiff,1240900,7be0da3364c09ac1948c5c891e87602b52a60134ff962644a94e959315d8108e
figures/tiff/figure_2_weather_scenarios.tiff,2193226,83a3b04989a254926f240cb64d56dabf1dec31931965bbb7de751fa30f6b8e85
figures/tiff/figure_3_primary_pareto_comparison.tiff,2906772,a6c2071e98a81f691e9b2d72959a31c2c676ad2cf2b6c36aea8f47ad10219fce
figures/tiff/figure_4_selected_graded_profile.tiff,2598690,8c9313a64c0192698f37c02ca3ad28b625712b868cc0387d4b446149c68c4f67
figures/tiff/figure_5_ablation_pareto_fronts.tiff,1612550,97c10528f105de7b6ef6837fb1079147d1e0ab9edda6d7ca2a3c3119acbba519
figures/tiff/figure_6_numerical_convergence.tiff,3773222,f5a334cd34f9415ce68fc8c1c4676d06f3bf7ca23bdc071a1b067d688024a075
